Source,Shortening,AverageMeaning,AverageGrammar
"The premise of ""The Norplant Option,"" by Stuart Taylor Jr., reminds me of the plan my township put into effect in the mid-'70s to protect and preserve prime farmland by purchasing the development rights.",Stuart Taylor Jr's The Norplant Option reminds me of the mid-70s plan to protect and preserve prime farmland. ,3.0,2.33333333333333
"There were seven children - but they were family, and Wanda's mother, even though she was getting on in years, was determined to keep them together, no matter how difficult it would be financially.","There were 7 childrenbut they were family & Wanda's mother, although she was old, was determined to keep them together no matter how hard it'd be.",3.0,2.0
"Hackett Benchmarking & Research maintains comprehensive, ongoing benchmarks of finance, human resources, information technology, planning/performance measurement, procurement, customer contact centers, and shared services centers.","Hackett Benchmarking & Research keeps benchmarks of finance, human resources, information technology, procurement, customer contact & shared services centers.",3.0,2.6
"Some other anagram flags are broken, strange, unorthodox, maybe, kind of , and a source of . There are dozens of them, and new ones are being concocted every day.","Some other anagram flags are broken, strange, unorthodox, maybe, kind of , and a source of...",1.66666666666667,2.0
"The Midwest Financial subsidiary banks will continue to operate under their current names until early 1990, when each will adopt the First of America name.","The Midwest Financial subsidiaries will use their current names until 1990, after which they will be First America.",3.0,3.0
"melon, dimpled by the forceps mark of his accident or whatever extracted him from normalcy, dipped him in the searing, crushing waters of disfigurement and then returned himto the world to fill it with the childish","melon, dimple by the forceps mark of his accident, dipped him in the searing, crushing water of disfigurement and the returned him to the world.",2.66666666666667,2.33333333333333
"The larger issue, says Kwame Jackson, professor emeritus at Morehouse College, is the culture of communities such as Littleton, Jonesboro, West Paducah, Edenboro, Springfield, Pearl, and Oklahoma City where the white-on-white crime epidemic is the worst.","The larger issue, says Jackson, is the culture of communities such as Littleton, Jonesboro, West Paducah, Edenboro, Springfield, Pearl, and Oklahoma City.",2.33333333333333,3.0
"The California aquarium also created "" Seafood Watch "" wallet cards designed to take to restaurants.","California aquarium created ""Seafood Watch"" cards to use at restaurants.",3.0,3.0
"We are proud of our law school and its 5,539 alumni. Our achievements reflect the excellence of the legal education we received.","We are proud of our law school and its 5,539 alumni. Our achievements reflect our education.",2.66666666666667,3.0
"We need your help to continue our work, particularly as we enable area families with low incomes to become home owners. The cost of creating these homes far exceeds what our buyers cm pay, so we rely on grants and individual donations to keep them affordable.",We need your help as we enable area families with low incomes to become home owners. We rely on grants and donations to be able to keep these homes affordable.,3.0,3.0
"Attorney Marty Blaustein then notified Utah Nonprofit Housing Corp., the building's owner, that Kemp's eviction was not legal and that he had a right to a hearing.",Attorney Marty Blaustein notified the building's owner that Kemp's eviction was illegal and he had a right to a hearing.,3.0,3.0
"6. ""The 12-foot figure of the Rainmaker kneels with bow and arrow aimed at the heavens to bring down the rain""",The 12-foot Rainmaker kneels with a bow aimed at the heavens to bring down rain.,3.0,3.0
"An environmental expert may study the winds that flowed from the old Wingate landfill incinerator's smokestacks, and identify wide areas where people may have been exposed to toxic chemicals.",Environmental expert may study winds that flowed from Wingate landfill smokestacks and identify areas of exposure to toxic chemicals,3.0,2.0
"If you have had cancer, you already know why. If you had relatives or close friends with cancer, you will appreciate our request for money.",Cancer survivors and relatives thereof will understand and appreciate our donation request.,3.0,3.0
