Source,Shortening,AverageMeaning,AverageGrammar
"Which of the following describes a footprint discovered in a French cave, and which describes The Chimp Channel , premiering tonight on TBS?","Which of the following describes a footprint discovered in a cave, and describes The Chimp Channel?",3.0,3.0
"Maybe Christmas has always been the most commercial time of year, and it is just our perception of it that has changed.","Maybe Christmas has always been the most commercial time, and our perception changed.",2.66666666666667,2.33333333333333
"German art and social history are detailed in this fine collection, which will be housed in the Kronprinzenpalais until late 2001, when it returns to its original home in the magnificent Zeughaus.","German art & social history are detailed in this collection that's in Kronprinzenpalais until late 2001, when it returns to its origin, Zeughaus.",3.0,3.0
"1. At Hore-Belisha , the information is given that the pedestrian crosswalk signals are “often called Hore-Belishas ”; in my experience, the term is usually Belisha beacon .",The crosswalk signals are “often called Hore-Belishas ” but the term is usually Belisha beacon.,2.5,2.0
"For nearly 1,000 years the Church of Haghia Sophia was the greatest church in Christendom, an architectural wonder built by the Byzantine Empire to impress the world.","For nearly 1,000 years Haghia Sophia, an architectural masterpiece of the Byzantines, was the greatest church in Christendom.",2.75,3.0
"Please think about a donation to Cathedral this fiscal year which ends June 30, 2000. Your help is needed more than ever.","Please donate to the Cathedral before June 30, 2000. Your help is needed more than ever.",3.0,3.0
"The city of Alexandria has no proper beaches but 8 km (5 miles) to the east is Montazah, a resort center with hotels and sandy bays. Montazah Palace, built in the 19th century as a hunting lodge, started the fashion.","The city of Alexandria has no proper beaches but 8 km to the east is Montazah. Montazah Palace, built in the 19th century, started the fashion.",3.0,3.0
"Palestinians say evictions destroyed their way of life, forcing them to move from rural Palestine to crowded cities in search of work.","Palestinians say evictions destroyed their way of life, forcing them to crowded cities for work.",3.0,3.0
"Smith does not necessarily refer to a blacksmith but to a worker, possibly in metal ( smite , as in beating with a hammer or such?).","Smith does not necessarily refer to a blacksmith but to a worker, possibly in metal.",3.0,3.0
"B. ""Look for Larry Elder, the self-described 'sage from South Central ,' to break into the national talk radio landscape this year.""","Larry Elder, the self-described 'sage from South Central ,' on national talk radio this year.",2.66666666666667,1.66666666666667
"Perhaps the Proximity people thought that they had got round that little problem by giving the same definition for each of the items in the list; but we know that only very rarely are two synonyms bi-unique ( which is another way of saying that if A = B, B does not necessarily always equal A ), an ineluctable fact of language.","Perhaps the Proximity people figured they had got round that little problem by giving the same definition for each item; but we know that rarely are two synonyms bi-unique, an ineluctable fact of language.",3.0,3.0
"If you would like to find out more about the Big Sisters program, please call us, (317) 634-6102 and ask for Ellen Robinson. Thank you very much for your time, attention and consideration.","To find out more about the Big Sisters program, please call us, (317) 634-6102 and ask for Ellen Robinson. Thank you so much for your time.",3.0,3.0
"The quarter also includes France's two most prestigious high schools, the Lycées Henri IV and Louis le Grand, training grounds for France's future élite.","The quarter includes France's two élite schools, the Lycées Henri IV and Louis le Grand.",2.75,3.0
"So organisms, niches, and search procedures jointly and self-consistently coconstruct one another! We make the world in which we make a living such that we can, and have, more or less mastered that evolving world as we make it.","So organisms search procedures jointly and co-construct one another! We make the world in which we make a living ,more or less mastered that evolving world as we make it.",2.33333333333333,1.66666666666667
The Rangers have evolved over the years and have had periods of low activity and other periods of important law enforcement work. Today they are under the Texas Department of Public Safety and have become a kind of detective agency.,The Rangers have evolved over the years. Today they are under the Texas Department of Public Safety and become a detective agency.,3.0,2.66666666666667
Figure 7.3 (page 114) plots the coefficient of variation for men's single-breasted coats. The graph shows that the SKUs with the lowest total yearly sales have the highest Cv values (the largest variation in week-to-week demand).,Figure 7.3 plots the coefficient of variation for men's single-breasted coats. The graph shows that the SKUs with the lowest total yearly sales have the highest Cv values.,3.0,3.0
"An uncomfortable Dukakis, after dispassionately reciting statistics, conceded that the Massachusetts furlough program for murderers sentenced to life imprisonment had been canceled .","Dukakis, after stating statistics, conceded that the Massachusetts furlough program for murderers with life sentences was canceled.",3.0,3.0
"There are really no synergies in consumption if multiple ACI units are installed at one site. Therefore, the total AC consumption at a plant will be roughly proportional to the total plant capacity equipped with ACI.",There aren't many synergies in consumption if there are many ACI units at one site. The AC consumption at a plant will be comparable to a plant equipped with ACI. ,3.0,3.0
